id,SalePrice
1761,226032.915
1762,264273.5075
1763,230542.09
1764,327477.12
1765,158243.245
1766,223322.6075
1767,317158.845
1768,378346.85
1769,306123.1725
1770,295036.3625
1771,171235.5575
1772,385414.9325
1773,140274.325
1774,224313.625
1775,273021.815
1776,194002.9375
1777,173937.58
1778,233206.375
1779,378046.36
1780,233148.2875
1781,156603.04
1782,288041.3075
1783,314964.58
1784,357779.18
1785,189820.69
1786,248599.025
1787,242240.28
1788,296182.4375
1789,217555.6425
1790,260187.4975
1791,193725.9725
1792,249831.74
1793,257030.645
1794,263372.9925
1795,292507.2375
1796,319146.49
1797,230413.3275
1798,266510.7475
1799,149659.23
1800,221326.7125
1801,328228.68
1802,251068.49
1803,273703.725
1804,126140.905
1805,327154.0825
1806,245716.175
1807,134329.57
1808,267438.15
1809,240278.415
1810,213058.8725
1811,308472.89
1812,298968.0675
1813,280359.545
1814,109169.6075
1815,227049.1825
1816,314673.405
1817,254038.335
1818,292300.1925
1819,264726.395
1820,275362.3425
1821,276326.4875
1822,170294.1525
1823,322287.62
1824,215503.9175
1825,202199.8975
1826,272467.5275
1827,303481.9625
1828,301253.0225
1829,315662.7125
1830,271049.965
1831,205366.9875
1832,163847.53
1833,252328.7525
1834,283722.9325
1835,409799.0075
1836,194049.19
1837,189279.5
1838,395414.34
1839,270487.3125
1840,330547.5675
1841,275109.995
1842,222703.68
1843,265818.6575
1844,358719.3825
1845,344539.82
1846,262876.595
1847,170549.2825
1848,280276.01
1849,192367.415
1850,237668.23
1851,110915.7975
1852,250785.1125
1853,289618.96
1854,255179.4975
1855,288392.29
1856,183474.78
1857,317196.695
1858,349432.655
1859,184351.405
1860,304705.3825
1861,299611.225
1862,206858.0375
1863,191363.7925
1864,290398.3675
1865,201248.435
1866,302833.465
1867,200372.85
1868,134567.165
1869,187464.24
1870,166800.59
1871,288812.23
1872,225293.59
1873,241851.6575
1874,240258.1325
1875,326071.3175
1876,258982.62
1877,312497.795
1878,327260.6
1879,231431.34
1880,348930.2775
1881,287100.4325
1882,286091.0825
1883,334711.34
1884,295285.7825
1885,194835.5325
1886,219722.705
1887,146109.57
1888,278063.145
1889,373301.225
1890,308608.795
1891,229013.8675
1892,286084.995
1893,237519.285
1894,170782.02
1895,230993.865
1896,320934.0725
1897,341935.5275
1898,216517.4625
1899,238665.3325
1900,203762.335
1901,263814.015
1902,262874.51
1903,196256.7475
1904,275285.1875
1905,191981.2525
1906,300265.595
1907,203882.1075
1908,313296.3675
1909,175114.4025
1910,192500.32
1911,223555.89
1912,199123.3475
1913,315124.795
1914,243829.035
1915,240359.5375
1916,239122.175
1917,197626.715
1918,166251.5825
1919,258274.705
1920,309013.4425
1921,283554.8225
1922,296757.53
1923,161508.89
1924,193796.1325
1925,272788.485
1926,280192.645
1927,267323.9825
1928,216903.2875
1929,302961.4175
1930,266679.5775
1931,187647.6125
1932,309921.42
1933,216760.18
1934,299392.2075
1935,324107.085
1936,135459.5725
1937,137466.4025
1938,283693.96
1939,218560.88
1940,269833.34
1941,154206.8425
1942,343689.555
1943,371983.1525
1944,261669.025
1945,338224.7325
1946,248062.6825
1947,239499.72
1948,343485.8
1949,202028.37
1950,222215.2575
1951,185678.8975
1952,164720.6825
1953,236263.495
1954,221134.4225
1955,236291.045
1956,193554.5
1957,265388.025
1958,210662.61
1959,129079.93
1960,413177.045
1961,252442.79
1962,178017.025
1963,266403.8375
1964,311844.6575
1965,320179.1625
1966,298198.435
1967,287814.4625
1968,324801.14
1969,331245.9925
1970,305322.835
1971,270966.7175
1972,298200.435
1973,198484.02
1974,146252.895
1975,296265.7075
1976,261653.18
1977,314350.5525
1978,365773.045
1979,194094.43
1980,265582.2775
1981,215921.68
1982,113156.1325
1983,312596.4
1984,272324.62
1985,104973.08
1986,264916.9625
1987,301072.455
1988,272779.02
1989,273885.365
1990,129685.565
1991,214375.71
1992,388670.1175
1993,188625.5975
1994,245441.42
1995,229535.3775
1996,118905.7575
1997,166578.925
1998,293467.915
1999,201343.715
2000,259736.9025
2001,282021.3025
2002,160021.005
2003,328956.8575
2004,214230.5825
2005,318392.0825
2006,262414.5625
2007,396074.665
2008,392263.74
2009,164250.535
2010,159870.48
2011,382282.8825
2012,183214.385
2013,317926.0775
2014,385430.7525
2015,244069.68
2016,238448.52
2017,330005.2625
2018,214724.2925
2019,318656.545
2020,262386.03
2021,306859.6825
2022,155557.835
2023,171826.0825
2024,237742.555
2025,299782.9125
2026,271958.5175
2027,268082.2
2028,345699.045
2029,198153.1725
2030,221611.565
2031,353114.3875
2032,245089.8175
2033,266550.76
2034,289819.595
2035,317736.5725
2036,342362.29
2037,312133.2125
2038,235693.33
2039,154856.4325
2040,273949.8575
2041,321819.43
2042,224476.015
2043,324315.9575
2044,351824.175
2045,341766.0425
2046,218358.585
2047,311834.575
2048,295819.2375
2049,192668.8725
2050,250166.9475
2051,180831.0975
2052,377630.2225
2053,377928.715
2054,290552.4175
2055,294937.7175
2056,160873.82
2057,143886.6725
2058,369790.2925
2059,253072.71
2060,266930.2
2061,228096.9975
2062,293088.8
2063,174842.405
2064,293496.055
2065,294721.32
2066,351835.83
2067,151578.865
2068,246073.025
2069,256858.435
2070,149538.2175
2071,246354.9825
2072,195328.1175
2073,257590.27
2074,188912.9525
2075,241738.335
2076,161683.865
2077,189614.2175
2078,250528.835
2079,195246.055
2080,291209.0425
2081,303815.065
2082,165574.6225
2083,166671.795
2084,327612.86
2085,355869.7075
2086,345892.875
2087,391891.1325
2088,179325.37
2089,291162.9
2090,297488.5375
2091,385653.5025
2092,393766.0475
2093,306363.335
2094,182660.93
2095,206092.4325
2096,265703.065
2097,358242.0275
2098,397851.8475
2099,177549.66
2100,166596.825
2101,318945.6325
2102,283070.595
2103,181919.095
2104,215017.2975
2105,326399.3675
2106,317962.3
2107,277165.4475
2108,308052.6525
2109,313078.0425
2110,285563.845
2111,238816.8375
2112,201481.92
2113,221741.58
2114,252367.71
2115,201730.555
2116,236859.32
2117,196298.8025
2118,205847.3275
2119,141638.94
2120,292148.0
2121,273304.25
2122,360627.8725
2123,337523.6325
2124,152361.47
2125,192863.7725
2126,316512.5975
2127,203614.525
2128,262983.8675
2129,263955.17
2130,221198.325
2131,243813.4475
2132,285948.5625
2133,330142.1925
2134,323457.3525
2135,275253.62
2136,278853.42
2137,105980.695
2138,221876.3575
2139,104905.1725
2140,166570.5475
2141,279851.6075
2142,335574.1525
2143,164886.36
2144,224664.92
2145,106773.83
2146,284759.5825
2147,338438.7925
2148,317853.5725
2149,226414.73
2150,279301.8175
2151,215967.225
2152,261227.6
2153,352405.625
2154,189950.3775
2155,373433.0525
2156,328352.485
2157,379994.11
2158,141181.93
2159,125064.5675
2160,222588.6975
2161,279851.7725
2162,328931.405
2163,267081.095
2164,386344.73
2165,311336.8
2166,268368.6525
2167,305942.5125
2168,161022.9175
2169,116077.4725
2170,272299.4225
2171,274864.585
2172,380347.9
2173,218047.3925
2174,252532.3175
2175,243248.4
2176,245215.28
2177,392459.93
2178,289506.6575
2179,302704.185
2180,192614.5675
2181,288954.09
2182,269783.03
2183,244907.14
2184,211058.025
2185,240247.5925
2186,332992.9875
2187,163210.9675
2188,268748.415
2189,331408.82
2190,258911.68
2191,273594.3925
2192,195659.7525
2193,330195.8925
2194,238302.43
2195,221984.74
2196,201109.2225
2197,212669.9125
2198,347276.0
2199,274124.38
2200,250783.8525
2201,283866.22
2202,296674.1675
2203,355333.8525
2204,223004.61
2205,142786.595
2206,190470.18
2207,123210.485
2208,278066.24
2209,226600.235
2210,204719.3575
2211,158525.7725
2212,160988.27
2213,359006.535
2214,147961.29
2215,188451.0575
2216,211178.2925
2217,274649.4825
2218,239442.4025
2219,222686.5525
2220,315333.3975
2221,255921.68
2222,130956.7775
2223,153254.795
2224,273152.445
2225,207102.2575
2226,143377.4175
2227,141282.4925
2228,357275.0375
2229,256339.1875
2230,226557.6725
2231,342429.5075
2232,280622.92
2233,241734.3525
2234,399641.7775
2235,225388.87
2236,391402.08
2237,206605.85
2238,183152.24
2239,209095.14
2240,257785.6825
2241,233972.75
2242,160494.6375
2243,174695.87
2244,239076.65
2245,222829.1325
2246,192375.1025
2247,258824.185
2248,320367.025
2249,227175.2875
2250,228815.0975
2251,306478.4175
2252,355905.54
2253,206666.1625
2254,330772.4325
2255,268592.455
2256,158272.0175
2257,283850.875
2258,190748.2575
2259,252062.48
2260,340663.3275
2261,342968.605
2262,215634.7125
2263,221356.0325
2264,364161.6675
2265,176748.05
2266,203702.24
2267,339507.2475
2268,229883.41
2269,368113.0425
2270,405276.5975
2271,350863.5075
2272,222874.4525
2273,211138.2225
2274,237089.7375
2275,317877.66
2276,297933.5625
2277,239089.065
2278,214718.845
2279,180226.035
2280,243122.535
2281,205245.9275
2282,413433.9125
2283,141889.52
2284,267176.2325
2285,225154.3625
2286,168307.365
2287,347322.0875
2288,213501.9375
2289,342339.075
2290,317346.255
2291,162833.6275
2292,307078.935
2293,237464.2525
2294,298404.585
2295,338268.2075
2296,341566.595
2297,241317.3975
2298,218678.3725
2299,250457.3475
2300,396238.365
2301,313963.8825
2302,348798.2225
2303,240818.1125
2304,278099.3925
2305,281035.31
2306,296935.4275
2307,204666.83
2308,245712.0025
2309,250217.375
2310,336563.97
2311,315467.355
2312,245518.185
2313,145501.755
2314,361946.085
2315,207871.415
2316,115460.9875
2317,295417.6225
2318,271880.615
2319,288491.915
2320,241891.16
2321,172954.14
2322,254653.495
2323,299685.9175
2324,344296.175
2325,166581.4275
2326,281411.825
2327,208181.56
2328,342679.7625
2329,249740.2375
2330,302151.01
2331,260841.975
2332,204952.8025
2333,266758.36
2334,385642.265
2335,301506.3675
2336,272824.255
2337,209887.23
2338,340538.11
2339,358704.1175
2340,232419.0075
2341,288589.705
2342,264078.025
2343,298019.715
2344,196234.945
2345,295717.21
2346,196556.0775
2347,210601.9725
2348,361729.615
2349,335211.6525
2350,230651.3725
2351,205368.795
2352,309963.4925
2353,365318.22
2354,238940.3225
2355,222004.14
2356,227476.55
2357,178016.8675
2358,291380.25
2359,101517.7825
2360,169887.0425
2361,370391.1975
2362,224138.8875
2363,403044.1925
2364,277725.0625
2365,182764.6925
2366,237988.02
2367,198566.1975
2368,309991.0025
2369,332701.705
2370,256113.335
2371,378208.94
2372,151231.4025
2373,377089.845
2374,280003.405
2375,181713.85
2376,191882.3275
2377,220317.61
2378,351829.155
2379,160758.3925
2380,256910.81
2381,234113.0725
2382,338599.76
2383,281081.425
2384,374528.615
2385,153651.18
2386,223371.215
2387,350090.1
2388,220655.3875
2389,307357.355
2390,277949.18
2391,226320.46
2392,155365.0175
2393,215791.3525
2394,175471.7775
2395,335602.26
2396,222165.98
2397,228358.7675
2398,214442.5375
2399,250498.7175
2400,194922.27
2401,201813.435
2402,384737.5375
2403,160982.485
2404,119540.27
2405,191689.0625
2406,181914.96
2407,225659.11
2408,114084.87
2409,217402.7925
2410,247282.5725
2411,398399.6175
2412,311078.28
2413,270925.7625
2414,345363.6025
2415,152362.83
2416,351060.0175
2417,174379.375
2418,114004.4025
2419,270147.435
2420,305179.465
2421,352777.3475
2422,235306.755
2423,218964.185
2424,292536.45
2425,150655.8075
2426,295288.4125
2427,394189.9275
2428,212793.3
2429,347201.59
2430,263022.0525
2431,295126.9525
2432,198534.5875
2433,193307.6975
2434,272269.0575
2435,270193.655
2436,258530.1875
2437,235491.285
2438,394933.625
2439,387375.9525
2440,270271.8325
2441,333842.3025
2442,253727.64
2443,278510.0575
2444,221530.48
2445,188630.955
2446,278767.8125
2447,219810.2375
2448,230750.74
2449,211098.945
2450,301032.4225
2451,220332.7175
2452,311075.2125
2453,182176.775
2454,334330.8375
2455,212607.0675
2456,170424.1825
2457,317228.23
2458,236589.84
2459,303280.5075
2460,220692.03
2461,340407.285
2462,276202.3825
2463,359207.35
2464,287923.09
2465,140765.7625
2466,249653.3475
2467,185556.19
2468,190438.7675
2469,266435.91
2470,184779.42
2471,225017.01
2472,152766.7175
2473,204551.3675
2474,250383.805
2475,196251.6075
2476,234199.2725
2477,228402.8325
2478,382668.37
2479,246410.01
2480,295876.305
2481,358932.5575
2482,237698.7275
2483,264202.0375
2484,231503.1575
2485,188574.2175
2486,263742.8525
2487,151117.57
2488,203203.855
2489,183213.52
2490,237129.1275
2491,235594.1825
2492,228826.8425
2493,308452.5225
2494,285802.9375
2495,330656.66
2496,236858.525
2497,169500.3725
2498,227120.8
2499,276187.7875
2500,206408.695
2501,297426.28
2502,163326.43
2503,181420.385
2504,128458.1825
2505,193608.6475
2506,274928.8575
2507,344401.9775
2508,257383.8875
2509,255888.705
2510,252930.2875
2511,332705.7275
2512,298253.77
2513,296370.6575
2514,212627.845
2515,205091.6175
2516,328704.605
2517,241489.525
2518,365534.28
2519,291146.8975
2520,133304.83
2521,365869.6625
2522,300552.835
2523,269164.0625
2524,240635.245
2525,257560.75
2526,213641.3825
2527,346553.875
2528,166869.5425
2529,199031.88
2530,389257.59
2531,383034.4
2532,344429.4025
2533,175392.0025
2534,342750.09
2535,272810.285
2536,383756.415
2537,244881.3625
2538,310377.5325
2539,266552.67
2540,124487.12
2541,226777.65
2542,230042.915
2543,326890.0125
2544,282804.5375
2545,160602.16
2546,175125.7525
2547,311631.4875
2548,399719.0
2549,260706.38
2550,257903.8
2551,284240.315
2552,343015.7875
2553,344528.5375
2554,253874.6925
2555,298768.6675
2556,308535.3075
2557,189063.245
2558,356290.115
2559,315814.4875
2560,227704.75
2561,342256.6675
2562,281447.5525
2563,155433.1425
2564,307482.9225
2565,251336.1375
2566,256928.5525
2567,295774.985
2568,181317.205
2569,293592.4025
2570,227188.23
2571,136850.9375
2572,315688.0475
2573,272426.4775
2574,180548.4925
2575,290638.9575
2576,169515.395
2577,353991.73
2578,204974.2175
2579,291648.8925
2580,353282.115
2581,246489.6525
2582,263072.7425
2583,266763.1525
2584,168023.675
2585,284578.9725
2586,395902.21
2587,131167.3
2588,333812.3675
2589,267388.81
2590,247232.625
2591,332787.44
2592,218361.46
2593,288618.6625
2594,268028.99
2595,284632.78
2596,275301.0975
2597,266774.7125
2598,333833.105
2599,295221.25
2600,137879.8125
2601,225416.7675
2602,345697.835
2603,318469.8875
2604,179437.09
2605,152840.445
2606,242675.1875
2607,144795.7625
2608,361322.395
2609,344932.165
2610,286314.395
2611,240745.32
2612,221522.415
2613,328987.025
2614,207880.3175
2615,391838.9075
2616,104040.6775
2617,173069.145
2618,199266.6025
2619,333244.3075
2620,335300.17
2621,135328.135
2622,249419.01
2623,266748.0325
2624,272235.9
2625,179389.02
2626,309874.045
2627,198017.43
2628,119371.6
2629,182235.16
2630,349031.045
2631,249340.5225
2632,275149.34
2633,249361.1275
2634,256365.6475
2635,171285.7625
2636,199647.9225
2637,149636.7025
2638,401242.4175
2639,298385.535
2640,257126.6075
2641,287032.79
2642,259956.1
2643,291577.5025
2644,369641.72
2645,284825.71
2646,169613.1025
2647,212319.565
2648,256833.2125
2649,143251.255
2650,376611.845
2651,176201.7475
2652,150801.1425
2653,206978.63
2654,241436.3675
2655,321475.9675
2656,239111.835
2657,142556.975
2658,212598.8675
2659,209003.0375
2660,218875.9325
2661,156700.025
2662,364493.245
2663,327091.37
2664,299417.3975
2665,186266.965
2666,180631.23
2667,157795.7525
2668,353658.2575
2669,252349.615
2670,195033.445
2671,327068.235
2672,220694.43
2673,297922.845
2674,361391.4575
2675,300432.74
2676,168858.3275
2677,166546.8125
2678,183278.2625
2679,154959.97
2680,343021.795
2681,302533.0
2682,255597.635
2683,143998.655
2684,129706.29
2685,403842.195
2686,327363.095
2687,222704.7025
2688,248902.7025
2689,178649.6825
2690,286998.73
2691,219882.0675
2692,321245.1125
2693,280236.6225
2694,420118.725
2695,201877.13
2696,235771.625
2697,303457.48
2698,346937.515
2699,217157.5075
2700,345315.515
2701,181775.02
2702,188769.06
2703,181851.5625
2704,321209.5375
2705,334291.8975
2706,379795.3475
2707,293083.78
2708,155461.8725
2709,271404.335
2710,306661.24
2711,173194.8475
2712,220447.8025
2713,233039.2275
2714,344074.36
2715,147294.8825
2716,244286.5425
2717,218032.6475
2718,238721.8175
2719,342743.5275
2720,228569.9475
2721,197052.415
2722,190505.0
2723,292358.9325
2724,165085.53
2725,345847.905
2726,138589.9
2727,273613.385
2728,114413.4375
2729,239927.1625
2730,200906.9075
2731,209281.4275
2732,144120.38
2733,189302.6625
2734,215817.95
2735,301154.765
2736,206193.26
2737,375953.7375
2738,215465.8925
2739,380154.7525
2740,269065.3225
2741,266437.685
2742,178228.5075
2743,255467.7225
2744,216743.6275
2745,213006.545
2746,258143.34
2747,271031.89
2748,400503.3725
2749,313161.19
2750,178686.42
2751,203801.36
2752,221016.25
2753,283328.105
2754,168290.8375
2755,297860.1525
2756,183209.3525
2757,254711.045
2758,165128.415
2759,230293.3375
2760,279010.7625
2761,228590.69
2762,392503.3275
2763,280752.6
2764,154118.78
2765,283305.175
2766,360309.5025
2767,181855.9525
2768,192791.52
2769,349715.4125
2770,309123.1225
2771,124048.1975
2772,224481.7275
2773,259486.8675
2774,288302.6575
2775,207983.7025
2776,223391.525
2777,299556.275
2778,264381.7925
2779,257192.4875
2780,233867.7775
2781,272041.33
2782,236331.725
2783,313883.4525
2784,151800.3975
2785,198201.605
2786,217197.64
2787,201331.4425
2788,351295.0275
2789,234193.1525
2790,166467.985
2791,289352.685
2792,165232.365
2793,330320.285
2794,286628.045
2795,289697.33
2796,145710.485
2797,242472.6
2798,383446.425
2799,245905.6125
2800,138175.2925
2801,296606.985
2802,262585.0325
2803,259309.2075
2804,243934.8625
2805,338671.6925
2806,157656.015
2807,117669.1
2808,205400.755
2809,256552.65
2810,262289.3475
2811,253258.715
2812,230647.38
2813,165988.43
2814,259851.9675
2815,282581.4075
2816,311535.2275
2817,319129.2375
2818,219214.9725
2819,264596.3125
2820,358557.7075
2821,344459.365
2822,261175.82
2823,323551.8325
2824,154532.065
2825,178337.09
2826,129000.33
2827,151392.7825
2828,193782.2825
2829,292922.2825
2830,377811.295
2831,201786.7875
2832,192534.5875
2833,152672.6025
2834,188227.2125
2835,143062.325
2836,306068.115
2837,216194.6325
2838,259665.4225
2839,316293.4075
2840,347634.2675
2841,142496.8825
2842,140874.77
